bin,center,width,feature,n,mean_diff,d,ci_low,ci_high,p,q,test_type
mid,10.6,0.05,band_power,19960,404.0265987963987,0.0013839130622474228,-0.012758250681709726,0.014835036018097238,0.7258783768783372,0.860082482512441,wilcoxon
mid,10.6,0.05,phase_coherence,19960,0.0023035554311251643,0.024665698053780345,0.011582880874242038,0.038353622307184906,1.0474451628026558e-08,3.378855363879535e-08,wilcoxon
mid,10.6,0.05,snr,19960,0.08216519173120253,0.006646705499729918,-0.007832828788063994,0.019224896634418898,0.48767740161376627,0.7207055196262556,wilcoxon
mid,10.6,0.06,peak_mag,19960,0.12787321442780422,0.010367151277248294,-0.003722972502328749,0.023363003391859677,0.14571204896485093,0.3167653238366324,wilcoxon
mid,10.6,0.06,band_power,19960,388.73934917161785,0.0013382052103290071,-0.012868898224685505,0.014603212451886498,0.7299957655618426,0.860082482512441,wilcoxon
mid,10.6,0.06,phase_coherence,19960,0.0029239121976030653,0.027282636423016298,0.014106062359208794,0.04099742736627446,1.4793940519760428e-08,4.483012278715281e-08,wilcoxon
mid,10.6,0.06,snr,19960,0.07536220071489512,0.006145962480669553,-0.008386941045121553,0.01866960151094344,0.5282074299422664,0.7692341212751453,wilcoxon
mid,10.7,0.01,peak_mag,19960,0.12158029989613056,0.009634475683424942,-0.004999523936293986,0.022979483239201754,0.26810190414010837,0.5326527896823345,wilcoxon
mid,10.7,0.01,band_power,19960,233.8863725531503,0.0007747734147561694,-0.013537778489789196,0.01415246218334513,0.8146859919857607,0.8836063945252156,wilcoxon
mid,10.7,0.01,phase_coherence,19960,0.00045841543905462674,0.03253290912382733,0.01704143506459696,0.04621145753800969,4.205403694274174e-12,4.205403694274174e-11,wilcoxon
mid,10.7,0.01,snr,19960,0.10516746008444829,0.008321426118268626,-0.006345816533670102,0.02147130408210344,0.37595779562717024,0.6300968641796149,wilcoxon
mid,10.7,0.02,peak_mag,19960,0.13179741372697387,0.01047764627156863,-0.0037355823060021952,0.024097152394980437,0.18905698179808395,0.39386871207934154,wilcoxon
mid,10.7,0.02,band_power,19960,231.01080081209798,0.0007662898128989841,-0.013539975706773144,0.014146143539959846,0.8151561263420131,0.8836063945252156,wilcoxon
mid,10.7,0.02,phase_coherence,19960,0.0015583001839448239,0.04115555539722555,0.02776857125192486,0.05296076331480331,2.7984996192855527e-11,2.1590754668844787e-10,wilcoxon
mid,10.7,0.02,snr,19960,0.0999372051330161,0.007928073769484173,-0.006786925575750642,0.0209489307539037,0.4181060427641775,0.6671904937726236,wilcoxon
mid,10.7,0.03,peak_mag,19960,0.13813978484518635,0.011021411807277044,-0.0033044220060335053,0.02446612142879909,0.1523383194402948,0.32412408391552083,wilcoxon
mid,10.7,0.03,band_power,19960,226.5706318780931,0.0007532856012249578,-0.013543576902416518,0.01413612572732372,0.8152925063751284,0.8836063945252156,wilcoxon
mid,10.7,0.03,phase_coherence,19960,0.0021642066017148235,0.03720207859842014,0.022568882156420073,0.048854716665078506,4.659730201898593e-10,2.254708162208996e-09,wilcoxon
mid,10.7,0.03,snr,19960,0.09284138316417422,0.007395791183623245,-0.007402618553906882,0.020394362895761176,0.47211422720152674,0.7134242890554887,wilcoxon
mid,10.7,0.05,peak_mag,19960,0.1432963981188451,0.011516902010311726,-0.0029020312029324168,0.024640886464856095,0.11423876826307475,0.25386392947349945,wilcoxon
mid,10.7,0.05,band_power,19960,213.30644256068516,0.0007144007558164654,-0.013512745561494257,0.014115727663662989,0.8178055661474511,0.8836063945252156,wilcoxon
mid,10.7,0.05,phase_coherence,19960,0.0027490760773493054,0.030364208866442952,0.015495896918438655,0.04291267827637892,9.632851832473807e-10,4.128365071060203e-09,wilcoxon
mid,10.7,0.05,snr,19960,0.07790653417710604,0.00628134651660182,-0.008696359651712688,0.019100808396640485,0.5677440848888933,0.8034114408805094,wilcoxon
mid,10.7,0.06,peak_mag,19960,0.1433284229708863,0.01155903693899614,-0.002781163310083973,0.024705062597674445,0.1027112600732225,0.23167953399975,wilcoxon
mid,10.7,0.06,band_power,19960,204.69594093671066,0.0006889981746486145,-0.013502147844824848,0.014228110080734643,0.81913441079946,0.8836063945252156,wilcoxon
mid,10.7,0.06,phase_coherence,19960,0.003132739747916141,0.0301777523308102,0.014659842330435241,0.04206849456345372,2.3406127318046027e-09,8.66893604372075e-09,wilcoxon
mid,10.7,0.06,snr,19960,0.07063169025275709,0.005738144499518452,-0.009301531676696437,0.01845656587055467,0.618554428980002,0.8377837647592528,wilcoxon
high,10.3,0.01,peak_mag,20043,0.5381052599726127,0.040374077319479416,0.02710422468365875,0.055729592619249105,1.1678235556586735e-08,3.698237726407668e-08,wilcoxon
high,10.3,0.01,band_power,20043,12044.547631855003,0.04070436227142953,0.02677617353545088,0.05573953925402882,2.2613161414252395e-08,6.586357693471572e-08,wilcoxon
high,10.3,0.01,phase_coherence,20043,0.00024421826632136165,0.010287783192118904,-0.004033607588052504,0.02390661889433258,2.4304405504913502e-06,6.395896185503553e-06,wilcoxon
high,10.3,0.01,snr,20043,0.5176569028268979,0.038860793038074416,0.025431082014014568,0.054254548034565454,3.998721984593946e-08,1.1107561068316517e-07,wilcoxon
high,10.3,0.02,peak_mag,20043,0.5545369285904449,0.04168493919702783,0.028419667758213127,0.05714643480889176,4.24399020596914e-09,1.5157107878461214e-08,wilcoxon
high,10.3,0.02,band_power,20043,12049.653458151428,0.04077063271304605,0.026845842165228444,0.055796041242389426,2.1372452388990295e-08,6.286015408526558e-08,wilcoxon
high,10.3,0.02,phase_coherence,20043,0.0006176150769016137,0.013060988111384132,-0.0006712043562216992,0.02584141743640154,6.788175442412156e-05,0.00017113047333812157,wilcoxon
high,10.3,0.02,snr,20043,0.5163476131352694,0.03888792313168739,0.0253894147317395,0.05423829179264938,3.6842070096767766e-08,1.042700097078333e-07,wilcoxon
high,10.3,0.03,peak_mag,20043,0.5680807827295168,0.04280791486352766,0.029587776551989395,0.058255781411327125,1.8364977109978393e-09,7.155185887004568e-09,wilcoxon
high,10.3,0.03,band_power,20043,12057.31648774053,0.04087892811361258,0.026932234966416852,0.055851576261753626,1.947624775318739e-08,5.785024085105165e-08,wilcoxon
high,10.3,0.03,phase_coherence,20043,0.0008074267632340077,0.011593440316648242,-0.0024262092823577044,0.02414406381501608,0.001081905609029347,0.0026604236287606888,wilcoxon
high,10.3,0.03,snr,20043,0.5154187291754212,0.03901818916005993,0.02550406752884298,0.05424385848347189,2.984123302443782e-08,8.608047987818603e-08,wilcoxon
high,10.3,0.05,peak_mag,20043,0.5897529536355176,0.04468778644536506,0.031464236802503064,0.06079905846520203,3.7010565933736534e-10,1.881893183071349e-09,wilcoxon
high,10.3,0.05,band_power,20043,12080.119647921447,0.04122009424021977,0.027122448291873137,0.05615323710785064,1.4325832606226572e-08,4.430669878214404e-08,wilcoxon
high,10.3,0.05,phase_coherence,20043,0.0012646128610155208,0.011822538907193427,-0.0018155302848055473,0.02563185992065946,0.0006721390740903653,0.001666460514273633,wilcoxon
high,10.3,0.05,snr,20043,0.5155076071894827,0.03961596588287188,0.02613918117337716,0.05485030809142234,1.5638968056801995e-08,4.691690417040598e-08,wilcoxon
high,10.3,0.06,peak_mag,20043,0.59912154223927,0.045525806871069906,0.03222964785448671,0.061086984308925854,1.6910176261017015e-10,9.223732506009281e-10,wilcoxon
high,10.3,0.06,band_power,20043,12095.117767524343,0.041451838279091886,0.027227502938326136,0.05638312373778318,1.1711086133624282e-08,3.698237726407668e-08,wilcoxon
high,10.3,0.06,phase_coherence,20043,0.0014528874131428512,0.011912818219826435,-0.0012472546220607611,0.025099621291263006,0.0005840149496396913,0.0014600373740992283,wilcoxon
high,10.3,0.06,snr,20043,0.5166193342484044,0.04007641716326566,0.02664373932067047,0.05540867503134438,1.0069832612482248e-08,3.28364106928769e-08,wilcoxon
high,10.4,0.01,peak_mag,20043,0.5815371307278245,0.04364857284208269,0.029868477952835693,0.0591349170010254,8.013593002363977e-10,3.5354086775135193e-09,wilcoxon
high,10.4,0.01,band_power,20043,12663.061021615933,0.04204865438782052,0.028555961824459228,0.057293932911909845,7.130411837903645e-09,2.376803945967882e-08,wilcoxon
high,10.4,0.01,phase_coherence,20043,0.00023591217613432635,0.008565926798296004,-0.005066546282523762,0.02228453353530728,3.851806947973915e-08,1.0799458732637145e-07,wilcoxon
high,10.4,0.01,snr,20043,0.5720784001448178,0.04294102755404182,0.02939676386954248,0.05867572421615854,1.292421374098283e-09,5.239546111209255e-09,wilcoxon
high,10.4,0.02,peak_mag,20043,0.5900440540459078,0.044380356578097274,0.03077505459794114,0.05968884417100563,4.3096925480428126e-10,2.1548462740214064e-09,wilcoxon
high,10.4,0.02,band_power,20043,12668.257179603177,0.04211613265034589,0.02863385528834731,0.05737420557938624,6.703766967556401e-09,2.259696730636989e-08,wilcoxon
high,10.4,0.02,phase_coherence,20043,0.0009806750808774945,0.018387907435413808,0.005387993788017201,0.03185449196087272,9.563845549385772e-09,3.1529161151821225e-08,wilcoxon
high,10.4,0.02,snr,20043,0.5710543648265641,0.042999284919710126,0.02952779747004677,0.05869505838132415,1.2273354280485783e-09,5.043844224857171e-09,wilcoxon
high,10.4,0.03,peak_mag,20043,0.5980155093394584,0.045095318793822024,0.03120793134176897,0.06020166006740063,2.482446043434753e-10,1.3298818089829032e-09,wilcoxon
high,10.4,0.03,band_power,20043,12676.032770769218,0.04222670288214023,0.028742661319923576,0.05744942610820578,6.070368394324324e-09,2.0694437707923833e-08,wilcoxon
high,10.4,0.03,phase_coherence,20043,0.0016697654685759967,0.022658531493954744,0.009265621949251915,0.035950923044785095,1.4640757365797363e-08,4.481864499733887e-08,wilcoxon
high,10.4,0.03,snr,20043,0.5693254039429715,0.04308210974728634,0.029608564176091624,0.058709925879298075,1.114631738906518e-09,4.7097115728444425e-09,wilcoxon
high,10.4,0.05,peak_mag,20043,0.6131069362535896,0.04648937711432791,0.032430179657493875,0.06163709091279515,7.010668594461836e-11,4.381667871538648e-10,wilcoxon
high,10.4,0.05,band_power,20043,12699.088452534443,0.042575711356654826,0.029242201336075063,0.0580579927328907,4.431699419283959e-09,1.564129206806103e-08,wilcoxon
high,10.4,0.05,phase_coherence,20043,0.002459618336431364,0.022781838071648935,0.009282755579739309,0.03616898911821245,7.007145713457478e-07,1.8769140303903958e-06,wilcoxon
high,10.4,0.05,snr,20043,0.5660448689730093,0.04345622766597114,0.029776064821342308,0.058996443455191824,7.243128514947164e-10,3.2431918723644016e-09,wilcoxon
high,10.4,0.06,peak_mag,20043,0.6201565427151152,0.04715312965160882,0.03307872698718836,0.06227050090288118,3.804861119284648e-11,2.717757942346177e-10,wilcoxon
high,10.4,0.06,band_power,20043,12714.199224806209,0.0428130913922224,0.029527725834307794,0.05831082325808223,3.5715086261029008e-09,1.2909067323263497e-08,wilcoxon
high,10.4,0.06,phase_coherence,20043,0.0029828273539584853,0.024499935818172256,0.011061230307292792,0.03788264196681071,2.3807667652510522e-07,6.493000268866506e-07,wilcoxon
high,10.4,0.06,snr,20043,0.5646799153864263,0.04374540634046108,0.029972675883668077,0.059221907082875856,5.349473268979324e-10,2.468987662605842e-09,wilcoxon
high,10.5,0.01,peak_mag,20043,0.6240699500877697,0.046853844704223054,0.03351350992767358,0.062331120248458785,4.5701793481854946e-11,3.116031373762837e-10,wilcoxon
high,10.5,0.01,band_power,20043,13298.43964779478,0.0432163400690205,0.029947255955807706,0.05843917100480283,1.87482417640809e-09,7.210862216954192e-09,wilcoxon
high,10.5,0.01,phase_coherence,20043,-6.488715457074426e-05,-0.0031381179717274144,-0.015610726941313737,0.010611592036410841,6.1070389700067675e-12,5.74086733777118e-11,wilcoxon
high,10.5,0.01,snr,20043,0.6172042342792295,0.046334087170320684,0.03312938736358738,0.06218579756586634,7.38856065006824e-11,4.5236085612662693e-10,wilcoxon
high,10.5,0.02,peak_mag,20043,0.6311046191841996,0.04748073985711938,0.03406720470283355,0.06303139546354493,2.209406041354777e-11,1.7914103038011705e-10,wilcoxon
high,10.5,0.02,band_power,20043,13303.528769168808,0.043284786907234835,0.03001801953035093,0.05850624021410534,1.762905448802737e-09,6.958837297905541e-09,wilcoxon
high,10.5,0.02,phase_coherence,20043,0.0001554045097403388,0.003865131171630776,-0.010308170664636978,0.017597416344480355,5.622999137635969e-11,3.7434906840469637e-10,wilcoxon
high,10.5,0.02,snr,20043,0.6175408822814302,0.04648655677201348,0.03326259222630839,0.062339304689840024,5.918456478682589e-11,3.777738177882504e-10,wilcoxon
high,10.5,0.03,peak_mag,20043,0.6377534636687517,0.048101797454068,0.03451458806534076,0.06353598291457703,1.2054691389840678e-11,1.0045576158200565e-10,wilcoxon
high,10.5,0.03,band_power,20043,13311.090263568021,0.04339718272256683,0.030118712073765257,0.05859718095534977,1.5906757925407068e-09,6.362703170162828e-09,wilcoxon
high,10.5,0.03,phase_coherence,20043,0.0006812767587215904,0.011223350029270631,-0.0019663797477089667,0.02557145497485335,2.806798106949822e-11,2.1590754668844787e-10,wilcoxon
high,10.5,0.03,snr,20043,0.617761400876791,0.04670871456213903,0.03335498998386794,0.0626001090066323,4.4755206667206235e-11,3.116031373762837e-10,wilcoxon
high,10.5,0.05,peak_mag,20043,0.6500329601595778,0.04929343672252416,0.03527508062511479,0.06444816270333881,4.127294295596249e-12,4.205403694274174e-11,wilcoxon
high,10.5,0.05,band_power,20043,13333.365385415971,0.043752536122074484,0.03046694461374074,0.0589519512772614,1.1513427844630433e-09,4.797261601929347e-09,wilcoxon
high,10.5,0.05,phase_coherence,20043,0.0027649999524981517,0.02846851019243523,0.014973937673053345,0.042673156819221174,3.0262207257106936e-12,3.7249467045062186e-11,wilcoxon
high,10.5,0.05,snr,20043,0.6135570676424702,0.04700833275695526,0.03363679915901151,0.0628418047061276,3.3326505526348893e-11,2.438524794610895e-10,wilcoxon
high,10.5,0.06,peak_mag,20043,0.6553829605672843,0.04983224784203274,0.035712778003885254,0.06510311761372523,2.5637641802366542e-12,3.662520257480934e-11,wilcoxon
high,10.5,0.06,band_power,20043,13347.888306205808,0.043994526597693984,0.030709725629068724,0.05924515903091462,9.31062401780209e-10,4.048097399044387e-09,wilcoxon
high,10.5,0.06,phase_coherence,20043,0.003842808091091851,0.034059456156544446,0.020472602427147123,0.04776045476882041,7.350992259708162e-12,6.682720236098329e-11,wilcoxon
high,10.5,0.06,snr,20043,0.6084739616384859,0.04701502388021431,0.03372167818636118,0.06283617983347858,3.3135734059948106e-11,2.438524794610895e-10,wilcoxon
high,10.6,0.01,peak_mag,20043,0.6837762717317191,0.05123499232623892,0.038213048553570446,0.06706424886882602,5.893062441364591e-13,1.1786124882729182e-11,wilcoxon
high,10.6,0.01,band_power,20043,13948.846968273836,0.04425617660526301,0.030929584005399007,0.05929934292336788,5.214594552023276e-10,2.4443411962609106e-09,wilcoxon
high,10.6,0.01,phase_coherence,20043,0.00020526707672403126,0.009666225938071885,-0.003016196412076492,0.02264188823057318,3.539236489842896e-12,3.901855384715844e-11,wilcoxon
high,10.6,0.01,snr,20043,0.6626558098169558,0.049667269123572666,0.03665043531857567,0.06576154545472257,3.1614327762690047e-12,3.7249467045062186e-11,wilcoxon
high,10.6,0.02,peak_mag,20043,0.7007547125374882,0.05258802045998328,0.039456042678237165,0.06835350591659142,1.3725928798077074e-13,3.7434351267482935e-12,wilcoxon
high,10.6,0.02,band_power,20043,13953.620655955196,0.044325336111211415,0.030948641127180907,0.05934055859198755,4.904198990263904e-10,2.3353328525066212e-09,wilcoxon
high,10.6,0.02,phase_coherence,20043,0.0005616619250710593,0.014159234157107722,0.001589183067498973,0.027820979191285122,9.071099635526587e-12,8.003911443111694e-11,wilcoxon
high,10.6,0.02,snr,20043,0.6614227252240849,0.04970109462582423,0.036717606877268466,0.06583099520374619,2.988266957329451e-12,3.7249467045062186e-11,wilcoxon
high,10.6,0.03,peak_mag,20043,0.7143322102248171,0.05371682658272387,0.04031107388532093,0.06913876895258697,4.381087615298113e-14,1.4603625384327044e-12,wilcoxon
high,10.6,0.03,band_power,20043,13960.625221695662,0.04443906492728788,0.03107060332222859,0.05944955682085771,4.427172138963799e-10,2.177297773260885e-09,wilcoxon
high,10.6,0.03,phase_coherence,20043,0.0012940286743494728,0.022077701220400384,0.009313875950726445,0.03607839033981676,2.0626680674255797e-12,3.0940021011383696e-11,wilcoxon
high,10.6,0.03,snr,20043,0.658778746490076,0.04970513815854718,0.03674770101011373,0.0658449223722622,2.8753591636412127e-12,3.7249467045062186e-11,wilcoxon
high,10.6,0.05,peak_mag,20043,0.7331926717890864,0.05539872953225753,0.041755993141325914,0.07083652324541749,7.080355747322803e-15,3.034438177424058e-13,wilcoxon
high,10.6,0.05,band_power,20043,13981.040498418639,0.04479907872847798,0.031386487586532265,0.05979423319902325,3.2099137973682633e-10,1.6603002400180673e-09,wilcoxon
high,10.6,0.05,phase_coherence,20043,0.003312532084128104,0.03511161702138828,0.022453948404324207,0.04975748255861817,8.63258422791798e-13,1.4387640379863299e-11,wilcoxon
high,10.6,0.05,snr,20043,0.6485339038851607,0.04953389935510895,0.036517315402731454,0.06550476170319795,3.2282871439053895e-12,3.7249467045062186e-11,wilcoxon
high,10.6,0.06,peak_mag,20043,0.7395957940426588,0.05602109597820736,0.0422869995579692,0.07139421358196253,3.46134378692683e-15,1.939298809658879e-13,wilcoxon
high,10.6,0.06,band_power,20043,13994.246124365756,0.04504449571784948,0.031551744263942506,0.059950140771800955,2.552063858999936e-10,1.3431915047368085e-09,wilcoxon
high,10.6,0.06,phase_coherence,20043,0.004239459003336611,0.03875202081028451,0.025430501902176814,0.05280968599687631,1.0639956588811804e-12,1.6799931456018638e-11,wilcoxon
high,10.6,0.06,snr,20043,0.6418273700858104,0.04940624869228999,0.03633015106611088,0.06527059793660385,3.6417316924014545e-12,3.901855384715844e-11,wilcoxon
high,10.7,0.01,peak_mag,20043,0.7264138180632277,0.054254698036060055,0.04132884303012192,0.07033435377407045,2.6768094916750374e-14,1.003803559378139e-12,wilcoxon
high,10.7,0.01,band_power,20043,14611.107173102764,0.045220265791005805,0.03148292448777359,0.060071911541917246,1.6092556236879082e-10,8.940309020488379e-10,wilcoxon
high,10.7,0.01,phase_coherence,20043,0.0004404483942420703,0.027316980758757395,0.012454966464650698,0.04172627420967817,3.8785976193177576e-15,1.939298809658879e-13,wilcoxon
high,10.7,0.01,snr,20043,0.6969710546969774,0.052079954976951726,0.03916958390971091,0.06792422003767881,2.5782264663455496e-13,6.445566165863875e-12,wilcoxon
high,10.7,0.02,peak_mag,20043,0.7488927286614255,0.05600343457897591,0.043155972835668514,0.0720904357911325,3.6755806844256465e-15,1.939298809658879e-13,wilcoxon
high,10.7,0.02,band_power,20043,14615.354925593972,0.04528983919105387,0.03144582615429123,0.06011895803529738,1.5126608659974957e-10,8.562231316966956e-10,wilcoxon
high,10.7,0.02,phase_coherence,20043,0.0015090424804386807,0.03703322409816756,0.023813014964886584,0.0512312679919158,8.647350658428925e-14,2.5942051975286777e-12,wilcoxon
high,10.7,0.02,snr,20043,0.691989030999609,0.051834659161548335,0.03892756551969066,0.06762464107867833,3.560636996199014e-13,8.216854606613109e-12,wilcoxon
high,10.7,0.03,peak_mag,20043,0.7667125204006782,0.05743801564357052,0.04452208724470368,0.07372909296221608,7.270778454293184e-16,7.270778454293183e-14,wilcoxon
high,10.7,0.03,band_power,20043,14621.458307200373,0.045404333675883944,0.03152305375792494,0.06021746228320812,1.3633617736296629e-10,7.865548694017285e-10,wilcoxon
high,10.7,0.03,phase_coherence,20043,0.002276787919172729,0.037486368277791664,0.024668796180907802,0.05189781633633929,6.1235918269559255e-12,5.74086733777118e-11,wilcoxon
high,10.7,0.03,snr,20043,0.6851645507654854,0.051523601571493875,0.038605637722406196,0.06724822084544586,4.889503599212111e-13,1.047750771259738e-11,wilcoxon
high,10.7,0.05,peak_mag,20043,0.7926956815283981,0.059645315952699555,0.046432499112258656,0.0755533483509871,5.2170486275143053e-17,7.825572941271458e-15,wilcoxon
high,10.7,0.05,band_power,20043,14638.934643759721,0.045767064089330775,0.03191623187727754,0.06057712001710442,9.789740102848423e-11,5.758670648734367e-10,wilcoxon
high,10.7,0.05,phase_coherence,20043,0.0034447299601124185,0.03685542022029018,0.023060888081503975,0.051324645260655555,1.1255603631993812e-11,9.647660255994695e-11,wilcoxon
high,10.7,0.05,snr,20043,0.6707957085599682,0.051019955791799375,0.037919455336982016,0.06661053870715378,7.174272195784153e-13,1.3451760367095288e-11,wilcoxon
high,10.7,0.06,peak_mag,20043,0.8025342288693967,0.06053191360242029,0.04713409141668132,0.07625614352637915,1.8653917767109007e-17,5.596175330132702e-15,wilcoxon
high,10.7,0.06,band_power,20043,14650.095818000438,0.046014528985215325,0.0321722890174487,0.060825463823556226,7.79501561553098e-11,4.677009369318589e-10,wilcoxon
high,10.7,0.06,phase_coherence,20043,0.004103556630139777,0.038152450237617395,0.024615278326730893,0.0522619587727402,5.7400190488720107e-11,3.7434906840469637e-10,wilcoxon
high,10.7,0.06,snr,20043,0.6638549939359651,0.050859627903020066,0.037927352716358706,0.06642457593739658,7.704637304156579e-13,1.3596418772041022e-11,wilcoxon
